aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.1,25.78,0.03,0.97,0.07,0.08,0.1,0.03,1.31,0.0,0.57,0.109,6.07,0.36,0.007,0.94,0.99,0.05,0.06,0.02,0
0.12,6.12,0.95,2.42,0.13,5.69,0.32,0.05,0.9,0.16,0.007,0.037,3.71,1.79,0.001,49.63,6.24,0.09,0.47,0.05,0
0.1,29.09,0.1,2.31,0.04,0.63,0.52,0.04,0.72,0.42,0.004,0.009,10.1,1.65,0.002,9.62,5.1,0.05,0.28,0.09,0
0.08,8.49,0.01,1.13,0.06,0.11,0.09,0.04,1.08,0.0,0.0,0.008,10.8,2.51,0.008,10.86,3.4,0.08,0.04,0.02,0
0.2,3.33,0.04,3.02,0.002,6.52,0.28,1.49,0.65,1.0,1.0,0.092,6.42,1.52,0.002,49.98,2.71,0.04,0.35,0.04,0
0.05,18.97,0.02,0.62,0.09,0.05,0.07,0.07,0.04,0.0,0.76,0.198,10.69,0.91,0.006,1.88,3.29,0.06,0.08,0.02,0
0.1,1.62,0.06,0.89,0.06,0.67,0.02,1.44,0.17,0.99,0.99,0.096,14.94,1.95,0.008,4.9,3.41,0.08,0.02,0.03,0
0.03,29.34,0.02,0.01,0.04,0.11,0.05,0.03,0.33,0.0,0.0,0.126,4.57,0.94,0.008,4.37,2.72,0.05,0.1,0.08,0
0.02,15.55,1.02,4.14,0.01,0.55,0.79,0.09,0.74,0.13,0.001,0.016,14.78,1.34,0.005,37.23,6.24,0.03,0.11,0.05,0
0.03,11.36,0.07,2.53,0.1,0.02,0.02,1.0,0.14,0.36,0.005,0.1,14.42,2.05,0.005,4.95,0.48,0.04,0.02,0.03,0
0.06,12.13,0.09,2.8,0.04,0.44,0.05,1.25,0.51,0.69,0.69,0.111,15.27,1.27,0.001,3.21,0.39,0.03,0.08,0.03,0
0.0,0.75,0.07,0.81,0.03,0.0,0.07,0.05,1.19,0.0,0.0,0.13,4.78,2.18,0.009,8.68,3.95,0.07,0.09,0.06,0
3.29,24.1,0.05,2.89,0.008,3.95,0.56,0.92,1.09,0.75,0.75,0.085,6.03,1.33,0.009,24.98,1.78,0.05,0.42,0.01,1
0.1,0.64,0.09,1.63,0.01,0.07,0.0,0.06,0.32,0.0,0.0,0.021,2.22,1.21,0.002,2.16,2.31,0.0,0.0,0.02,0
0.03,3.42,0.02,3.34,0.001,5.79,0.12,1.85,0.33,0.6,0.6,0.16,5.35,1.37,0.003,36.39,4.33,0.02,0.39,0.07,0
0.02,2.24,0.05,0.11,0.06,0.08,0.06,0.48,0.05,0.22,0.009,0.169,18.18,0.28,0.01,0.87,2.34,0.09,0.03,0.03,0
0.02,0.23,0.03,0.86,0.0,0.07,0.03,0.8,0.36,0.0,0.64,0.087,7.84,0.11,0.01,2.9,1.96,0.03,0.06,0.08,0
3.01,3.44,0.01,1.81,0.002,4.62,0.61,0.87,1.14,0.79,0.79,0.102,4.87,1.53,0.006,47.83,4.25,0.1,0.27,0.03,1
0.04,15.4,0.09,0.44,0.08,0.31,0.09,0.61,1.26,0.0,0.0,0.162,1.05,1.57,0.008,1.79,2.93,0.05,0.01,0.05,0
1.2,8.02,0.59,1.27,0.1,3.98,0.65,1.51,1.46,0.0,0.0,0.061,9.62,1.87,0.004,34.73,1.74,0.03,0.01,0.06,0
0.01,0.76,0.05,0.35,0.05,0.53,0.04,1.33,1.07,0.35,0.004,0.099,9.31,1.89,0.009,0.84,0.36,0.09,0.06,0.09,0
3.63,27.81,0.03,3.45,0.008,7.02,0.16,0.75,0.2,0.69,0.69,0.104,5.13,1.31,0.006,39.03,6.3,0.03,0.25,0.08,0
0.04,17.84,0.09,0.87,0.02,0.06,0.06,1.26,1.04,0.17,0.0,0.2,16.57,0.5,0.005,7.11,3.82,0.06,0.06,0.05,0
0.05,24.55,0.1,0.18,0.07,0.11,0.07,0.13,1.42,0.0,0.006,0.182,10.9,0.73,0.005,0.8,0.89,0.0,0.09,0.05,0
0.01,21.07,0.07,0.77,0.03,0.24,0.08,1.68,0.76,0.78,0.78,0.163,5.61,0.01,0.002,0.25,0.75,0.03,0.04,0.08,0
0.04,5.62,0.03,0.58,0.08,0.01,0.01,0.07,0.25,0.04,0.003,0.135,2.4,0.47,0.01,7.45,0.1,0.09,0.07,0.02,1
0.42,17.59,0.01,2.82,0.009,3.7,0.34,0.07,0.76,0.0,0.0,0.109,17.16,1.0,0.01,19.19,2.86,0.09,0.21,0.03,1
0.12,23.37,0.05,1.65,0.006,7.09,0.47,1.95,1.38,0.46,0.003,0.191,18.27,1.03,0.009,29.38,2.4,0.05,0.35,0.02,0
0.0,29.5,0.03,3.78,0.003,1.45,0.88,1.19,0.38,0.84,0.84,0.064,7.23,1.0,0.005,14.95,3.72,0.07,0.42,0.06,0
0.02,0.56,0.03,0.97,0.09,0.46,0.0,1.95,0.56,0.0,0.94,0.006,16.25,0.01,0.009,4.04,0.41,0.01,0.03,0.01,0
0.06,7.61,0.08,0.02,0.07,0.05,0.02,0.0,0.65,0.0,0.008,0.011,13.75,0.37,0.001,7.84,4.52,0.08,0.03,0.07,0
0.02,5.31,0.05,2.95,0.05,0.02,0.01,1.03,0.51,0.77,0.77,0.012,1.11,1.55,0.008,0.28,0.56,0.02,0.08,0.04,0
0.07,16.68,0.06,0.83,0.02,0.09,0.07,0.7,0.85,0.19,0.0,0.124,13.16,1.09,0.001,10.12,3.74,0.08,0.04,0.05,0
3.04,0.12,0.46,3.1,0.11,2.03,0.35,1.69,1.32,0.0,0.99,0.063,17.65,1.3,0.003,31.88,2.39,0.07,0.25,0.0,0
0.08,27.99,0.05,1.63,0.01,0.07,0.09,0.4,0.34,0.65,0.65,0.013,1.69,0.5,0.003,6.73,0.04,0.01,0.01,0.02,0
0.08,14.53,0.09,0.67,0.02,0.39,0.08,0.31,0.74,0.55,0.55,0.093,8.8,2.02,0.009,7.71,6.28,0.09,0.01,0.05,0
3.41,19.19,0.97,1.31,0.1,4.69,0.35,1.37,0.65,0.0,0.0,0.034,11.37,2.28,0.008,47.68,6.75,0.06,0.42,0.02,0
0.28,19.07,0.04,1.18,0.009,4.69,0.65,0.73,0.82,0.7,0.7,0.122,2.16,1.55,0.007,40.53,2.87,0.1,0.01,0.04,0
0.22,7.53,0.46,2.61,0.09,7.31,0.24,1.05,0.05,0.0,0.005,0.1,10.02,2.0,0.007,15.46,1.9,0.06,0.28,0.05,0
0.05,11.09,0.09,0.9,0.04,0.09,0.1,0.05,0.12,0.0,0.0,0.016,9.81,1.81,0.01,2.52,0.4,0.0,0.04,0.03,0
0.03,29.02,0.03,1.21,0.003,6.14,0.36,1.18,1.1,0.38,0.005,0.044,6.87,1.45,0.006,16.61,2.27,0.06,0.24,0.0,0
0.03,2.53,0.08,0.47,0.04,0.38,0.08,0.1,0.46,0.22,0.001,0.165,6.02,1.28,0.002,0.05,0.52,0.05,0.07,0.06,0
4.62,17.24,0.41,2.85,0.09,5.45,0.39,0.87,0.3,0.76,0.76,0.022,7.26,2.05,0.009,11.62,6.31,0.09,0.35,0.06,0
0.05,22.43,0.01,2.64,0.05,0.47,0.08,0.06,0.67,0.0,0.68,0.105,5.0,0.55,0.003,6.94,2.76,0.04,0.03,0.01,0
0.08,26.12,0.49,3.12,0.09,7.11,0.63,1.65,0.5,0.09,0.006,0.18,4.51,1.55,0.001,56.66,4.28,0.08,0.03,0.07,0
0.03,25.08,0.21,0.93,0.04,5.16,0.86,0.08,0.52,0.62,0.62,0.022,13.28,1.97,0.003,15.67,7.79,0.04,0.43,0.01,0
0.03,9.11,0.07,1.15,0.02,0.66,0.05,1.85,0.88,0.36,0.005,0.072,2.78,1.18,0.009,0.74,0.99,0.1,0.03,0.06,0
0.05,28.66,0.02,1.54,0.01,0.32,0.0,1.95,1.18,0.81,0.81,0.075,0.44,1.12,0.005,3.7,3.75,0.08,0.09,0.01,0
3.69,17.55,0.03,1.81,0.004,4.26,0.62,0.59,0.05,0.2,0.001,0.168,7.08,1.11,0.008,30.09,4.77,0.04,0.43,0.08,1
2.46,15.14,0.75,1.36,0.12,7.3,0.49,1.74,1.4,0.94,0.94,0.166,1.33,2.05,0.005,9.82,5.31,0.09,0.13,0.07,0
0.01,8.66,0.05,0.41,0.02,0.14,0.05,0.16,0.87,0.67,0.67,0.18,11.22,1.65,0.003,6.35,2.48,0.07,0.03,0.01,0
0.01,3.96,0.06,0.85,0.03,0.04,0.06,0.29,1.28,0.0,0.96,0.04,11.42,0.91,0.003,0.05,0.59,0.09,0.04,0.07,0
0.06,12.15,0.04,0.81,0.07,0.06,0.02,1.8,1.46,0.31,0.004,0.113,9.8,1.13,0.006,1.81,1.1,0.09,0.0,0.07,0
0.07,13.64,0.81,1.91,0.07,0.4,0.51,1.5,0.69,0.82,0.82,0.053,1.49,1.31,0.005,46.69,6.98,0.05,0.15,0.07,0
0.05,12.03,0.05,3.87,0.004,4.93,0.71,1.98,1.32,0.86,0.86,0.034,3.35,1.15,0.006,4.8,7.16,0.02,0.21,0.09,0
3.08,8.83,0.05,2.24,0.003,4.77,0.03,1.11,0.36,0.27,0.006,0.189,16.25,1.56,0.01,3.77,7.81,0.01,0.21,0.05,1
0.01,7.24,0.0,0.12,0.05,0.05,0.05,0.08,1.47,0.0,0.58,0.154,2.3,0.69,0.002,4.82,0.77,0.0,0.03,0.04,0
3.47,2.3,0.04,3.03,0.02,3.29,0.73,0.27,0.53,0.0,0.0,0.11,14.37,2.08,0.009,24.94,3.29,0.04,0.17,0.0,0
0.02,0.12,0.05,0.79,0.01,0.04,0.06,1.8,0.72,0.57,0.57,0.088,9.41,1.39,0.009,2.29,1.18,0.03,0.01,0.02,0
0.07,2.84,0.05,0.59,0.07,0.01,0.08,1.18,0.07,0.77,0.77,0.042,17.04,1.34,0.009,12.67,0.01,0.05,0.02,0.06,0
0.05,10.36,0.01,3.29,0.003,0.41,0.39,0.55,1.27,0.61,0.61,0.087,16.37,1.1,0.009,53.02,2.53,0.09,0.37,0.05,0
3.83,15.44,0.04,1.65,0.001,6.64,0.71,1.47,0.15,0.0,0.0,0.085,18.95,1.92,0.001,33.07,3.55,0.05,0.18,0.07,0
0.06,26.42,0.03,0.45,0.002,7.12,0.25,1.4,0.07,0.74,0.74,0.145,15.12,1.17,0.003,4.14,2.63,0.08,0.22,0.06,0
0.08,0.24,0.02,0.62,0.05,0.02,0.04,0.08,0.05,0.0,0.002,0.102,15.03,0.93,0.007,5.97,2.33,0.03,0.02,0.03,0
0.1,26.55,0.02,0.65,0.0,0.44,0.02,1.58,1.21,0.73,0.73,0.104,4.52,0.04,0.009,5.49,0.91,0.1,0.09,0.01,0
0.06,23.64,0.25,3.56,0.12,6.16,0.87,1.41,0.37,0.79,0.79,0.085,5.83,1.67,0.007,27.43,1.89,0.06,0.13,0.08,0
1.13,3.95,0.32,3.95,0.03,4.66,0.56,1.89,1.36,0.82,0.82,0.17,13.83,1.15,0.006,10.55,3.76,0.02,0.45,0.06,0
0.02,24.64,0.06,0.83,0.01,0.05,0.08,1.09,0.97,0.49,0.003,0.051,3.33,1.26,0.006,3.71,4.8,0.04,0.0,0.08,0
4.1,18.23,0.001,0.85,0.007,7.99,0.83,1.33,1.07,0.35,0.004,0.099,8.49,1.71,0.009,33.16,3.51,0.09,0.25,0.09,0
0.97,21.8,0.43,0.64,0.01,7.25,0.14,1.2,1.31,0.0,0.91,0.001,19.56,1.68,0.002,34.88,6.44,0.04,0.01,0.08,0
1.92,23.86,0.05,0.39,0.008,1.58,0.42,1.56,1.07,0.19,0.0,0.103,2.06,1.7,0.008,24.53,2.88,0.03,0.46,0.0,1
0.07,0.88,0.1,0.96,0.06,0.1,0.1,1.78,1.17,0.28,0.002,0.035,0.92,1.15,0.009,1.1,0.89,0.0,0.04,0.02,0
0.05,27.37,0.01,0.12,0.05,0.39,0.09,1.04,1.36,0.72,0.72,0.161,13.06,0.82,0.008,0.93,4.24,0.06,0.01,0.04,0
0.09,9.4,0.06,1.94,0.01,0.02,0.07,0.55,1.27,0.61,0.61,0.087,17.23,1.19,0.009,8.79,0.86,0.09,0.05,0.05,0
0.07,24.05,0.03,0.44,0.07,0.03,0.09,1.88,0.45,0.38,0.009,0.128,4.08,1.67,0.002,4.24,0.86,0.01,0.09,0.07,0
0.31,7.46,0.02,0.93,0.009,0.48,0.77,1.03,0.57,0.71,0.71,0.005,0.92,1.56,0.006,22.24,7.23,0.09,0.2,0.0,0
4.37,10.05,0.56,2.91,0.04,8.1,0.32,1.98,0.66,0.0,0.0,0.101,7.42,1.89,0.009,10.37,5.63,0.04,0.12,0.01,0
0.06,0.82,0.06,0.66,0.09,0.43,0.09,1.67,1.19,0.86,0.86,0.132,1.75,1.65,0.009,0.15,2.82,0.09,0.03,0.03,0
3.52,15.74,0.99,0.83,0.12,5.61,0.47,1.08,1.43,0.0,0.0,0.08,2.01,1.35,0.008,20.31,6.89,0.06,0.12,0.08,0
0.05,2.11,0.58,4.31,0.11,1.06,0.64,1.26,0.83,0.77,0.77,0.09,11.63,1.93,0.004,3.55,2.75,0.09,0.24,0.08,0
0.0,9.02,0.09,1.06,0.02,0.22,0.05,1.17,0.9,0.51,0.51,0.13,2.85,1.31,0.01,8.15,0.0,0.0,0.05,0.01,0
0.09,29.41,0.09,1.83,0.07,0.19,0.08,1.16,1.06,0.0,0.82,0.12,7.09,0.26,0.001,2.17,3.5,0.04,0.04,0.04,0
0.07,9.77,0.01,0.65,0.09,0.49,0.0,0.44,1.2,0.77,0.77,0.112,10.71,1.52,0.001,5.05,0.01,0.01,0.01,0.06,0
0.06,23.45,0.07,0.5,0.07,0.27,0.07,0.92,1.09,0.0,0.75,0.085,6.58,0.12,0.009,0.41,0.46,0.05,0.09,0.01,0
3.13,28.19,0.001,0.25,0.001,3.58,0.68,1.29,1.04,0.49,0.001,0.079,15.05,1.09,0.005,23.68,3.39,0.01,0.2,0.03,0
0.01,28.4,0.02,2.0,0.009,3.03,0.1,0.83,0.59,0.85,0.85,0.025,0.86,1.56,0.001,41.5,7.88,0.03,0.28,0.08,0
0.05,21.29,0.02,0.25,0.004,4.57,0.51,0.01,1.1,0.89,0.89,0.142,17.18,1.31,0.006,11.39,1.36,0.0,0.41,0.08,0
0.02,19.55,0.04,0.56,0.03,0.3,0.08,0.08,1.46,0.08,0.008,0.181,9.69,0.67,0.006,3.3,5.39,0.06,0.08,0.02,0
0.04,15.78,0.01,2.58,0.07,0.12,0.03,1.18,0.47,0.42,0.009,0.087,0.58,1.03,0.006,4.26,0.88,0.02,0.06,0.06,0
0.58,4.76,0.62,2.44,0.03,1.87,0.26,1.28,0.99,0.42,0.002,0.001,4.01,1.12,0.005,19.48,5.69,0.02,0.28,0.06,0
0.2,27.35,0.65,0.94,0.05,7.26,0.52,1.69,0.96,0.0,0.001,0.021,14.98,1.95,0.005,15.08,2.36,0.01,0.43,0.01,0
0.04,9.64,0.37,0.43,0.09,4.62,0.66,0.03,0.56,0.43,0.002,0.001,15.82,1.39,0.003,59.57,3.36,0.05,0.04,0.08,0
0.07,21.9,0.06,0.21,0.0,0.03,0.08,1.05,1.0,0.25,0.007,0.109,2.74,1.15,0.001,6.28,0.97,0.04,0.07,0.05,0
3.5,22.22,0.79,1.21,0.04,2.81,0.36,0.29,0.51,0.0,0.0,0.048,2.09,2.19,0.005,24.14,5.45,0.07,0.04,0.07,0
0.02,2.14,0.1,0.27,0.0,0.41,0.07,0.4,0.79,0.0,0.0,0.122,7.76,1.86,0.009,1.65,0.28,0.07,0.06,0.01,0
0.09,7.36,0.09,0.34,0.07,0.08,0.03,0.99,0.08,0.52,0.52,0.022,12.53,0.21,0.009,2.88,3.39,0.05,0.05,0.07,0
1.71,2.24,0.25,2.87,0.06,5.21,0.55,0.88,1.45,0.0,0.0,0.067,13.62,2.07,0.007,4.62,5.78,0.04,0.26,0.01,0
0.11,15.14,0.03,1.76,0.007,6.63,0.62,1.57,0.26,0.69,0.69,0.182,1.49,1.81,0.008,24.91,2.39,0.01,0.2,0.05,0
4.15,18.13,0.06,0.88,0.06,8.02,0.83,1.33,1.07,0.0,0.004,0.099,9.3,1.88,0.009,30.07,3.51,0.09,0.25,0.09,0
0.08,12.17,0.1,0.16,0.07,0.25,0.04,0.7,0.52,0.0,0.59,0.152,14.77,0.2,0.004,0.1,0.93,0.03,0.05,0.07,0
0.06,2.18,0.1,0.4,0.06,0.03,0.03,0.13,0.3,0.0,0.003,0.05,17.31,0.48,0.005,2.68,0.16,0.01,0.07,0.0,0
0.01,17.76,0.0,0.56,0.09,0.02,0.02,0.66,0.04,0.32,0.002,0.028,8.02,1.07,0.002,5.25,0.15,0.0,0.04,0.02,0
0.05,29.54,0.47,4.87,0.08,1.49,0.79,0.05,0.44,0.14,0.001,0.001,15.5,1.95,0.007,31.42,1.54,0.03,0.2,0.06,0
4.39,1.13,0.01,1.79,0.001,0.46,0.58,0.24,0.05,0.0,0.0,0.102,15.03,1.57,0.007,28.11,4.04,0.03,0.25,0.03,1
0.03,25.43,0.79,3.64,0.11,7.98,0.51,0.09,0.62,0.35,0.004,0.198,8.71,1.67,0.001,26.8,4.0,0.06,0.11,0.0,0
0.03,27.51,0.1,0.67,0.0,0.15,0.1,0.62,0.44,0.31,0.002,0.136,12.26,1.1,0.004,0.86,1.56,0.09,0.02,0.02,0
0.08,4.51,0.08,0.32,0.0,0.56,0.1,0.93,0.2,0.51,0.51,0.105,6.13,1.74,0.002,3.54,0.74,0.04,0.02,0.05,0
2.29,21.66,0.58,1.61,0.08,5.31,0.13,1.68,0.76,0.0,0.78,0.163,5.69,1.76,0.002,11.79,4.05,0.03,0.12,0.08,0
0.06,21.58,0.04,0.02,0.08,0.15,0.09,0.04,0.66,0.09,0.008,0.17,16.17,0.95,0.006,2.8,0.79,0.02,0.06,0.02,0
1.12,24.37,0.01,0.7,0.008,4.98,0.36,1.43,0.63,0.0,0.0,0.146,2.27,1.24,0.008,37.35,1.68,0.07,0.37,0.07,1
0.7,13.86,0.86,4.56,0.09,5.3,0.37,1.64,1.39,0.0,0.005,0.156,15.86,1.41,0.003,13.95,0.67,0.03,0.21,0.06,0
0.06,19.16,0.09,2.39,0.02,0.64,0.09,0.09,0.13,0.0,0.002,0.117,18.84,0.13,0.001,4.03,0.64,0.08,0.07,0.01,0
0.07,13.52,0.04,0.23,0.04,0.08,0.02,1.82,0.56,0.0,0.0,0.154,17.56,2.0,0.004,2.3,0.77,0.07,0.02,0.05,0
0.06,13.91,0.06,1.52,0.09,0.04,0.01,1.48,0.54,0.73,0.73,0.126,11.73,0.58,0.007,4.71,0.5,0.02,0.07,0.06,0
0.09,12.54,0.09,2.72,0.03,0.26,0.02,1.42,0.7,0.11,0.001,0.053,15.38,0.37,0.008,1.49,0.96,0.1,0.02,0.06,0
0.09,9.0,0.05,1.71,0.1,0.0,0.08,1.08,1.14,0.91,0.91,0.135,6.01,0.6,0.006,4.03,0.47,0.03,0.05,0.06,0
4.74,18.82,0.02,1.6,0.001,2.55,0.82,0.51,0.92,0.14,0.006,0.072,1.59,1.27,0.01,28.2,7.31,0.06,0.42,0.06,1
2.55,10.49,0.74,1.25,0.01,2.57,0.26,1.55,1.09,0.0,0.0,0.137,13.97,1.59,0.001,3.78,7.4,0.09,0.37,0.03,0
0.37,23.11,0.31,3.28,0.05,2.25,0.18,1.4,0.54,0.01,0.0,0.041,12.4,1.2,0.008,22.3,5.49,0.03,0.09,0.06,0
0.09,21.26,0.03,1.04,0.09,0.01,0.03,0.55,0.19,0.0,0.72,0.089,0.84,0.69,0.004,6.75,3.56,0.01,0.04,0.03,0
0.04,4.77,0.05,0.48,0.1,0.14,0.08,1.83,0.79,0.7,0.7,0.122,1.45,1.53,0.01,10.56,0.35,0.09,0.08,0.0,0
0.09,27.01,0.08,0.64,0.09,0.05,0.01,0.69,1.39,0.89,0.89,0.005,8.17,1.46,0.005,0.42,0.37,0.08,0.09,0.0,0
0.05,8.94,0.03,0.14,0.07,0.06,0.02,1.57,1.25,0.0,0.0,0.194,11.88,1.27,0.01,0.3,1.13,0.03,0.03,0.03,0
0.01,10.92,0.0,1.33,0.04,0.02,0.04,1.02,1.34,0.0,0.62,0.062,17.33,0.17,0.006,1.15,0.13,0.02,0.06,0.06,0
0.08,1.46,0.09,1.29,0.03,0.19,0.08,1.22,0.46,0.37,0.004,0.105,9.15,1.33,0.005,6.13,0.17,0.09,0.09,0.08,0
1.42,19.88,0.05,3.33,0.1,6.37,0.35,1.69,1.35,0.63,0.63,0.106,18.35,1.29,0.01,39.91,4.14,0.04,0.12,0.05,0
0.08,23.42,0.03,0.97,0.05,0.06,0.08,0.57,0.61,0.0,0.001,0.117,7.63,0.85,0.003,3.51,1.87,0.02,0.04,0.02,1
0.07,0.29,0.05,0.74,0.06,0.34,0.09,0.03,0.84,0.0,0.006,0.007,3.65,0.46,0.01,3.42,0.25,0.1,0.07,0.01,0
0.02,6.21,0.05,0.15,0.01,0.05,0.07,1.72,0.49,0.0,0.0,0.093,7.62,1.41,0.009,0.48,4.4,0.02,0.06,0.07,0
0.04,16.86,0.96,2.21,0.02,2.77,0.62,0.05,0.15,0.62,0.62,0.001,7.85,1.23,0.001,7.3,4.62,0.02,0.41,0.07,0
0.03,5.47,0.09,2.71,0.09,0.39,0.01,0.02,0.22,0.0,0.008,0.163,11.01,0.95,0.007,0.55,1.69,0.04,0.05,0.06,0
0.09,5.94,0.01,0.92,0.06,0.03,0.05,0.01,0.82,0.0,0.004,0.093,1.51,0.58,0.004,2.03,0.7,0.03,0.06,0.05,1
0.04,5.13,0.01,0.67,0.06,0.05,0.04,0.67,0.25,0.74,0.74,0.169,6.98,1.39,0.001,2.57,1.22,0.06,0.03,0.02,0
0.28,28.18,0.04,0.26,0.005,2.11,0.65,0.62,0.44,0.31,0.002,0.136,12.26,1.1,0.004,18.2,2.12,0.09,0.37,0.02,0
0.11,14.94,0.03,1.69,0.001,1.19,0.02,0.39,0.33,0.83,0.83,0.079,15.17,1.58,0.004,26.22,4.18,0.08,0.18,0.08,0
1.13,12.27,0.02,1.05,0.006,7.43,0.66,1.63,0.27,0.0,0.0,0.166,0.02,1.03,0.003,30.52,0.24,0.0,0.06,0.05,1
0.8,4.51,0.46,1.52,0.1,7.88,0.62,0.5,1.31,0.13,0.009,0.068,13.93,1.39,0.0,47.58,7.18,0.08,0.2,0.03,0
0.13,9.34,0.04,1.39,0.004,7.59,0.19,1.22,1.06,0.27,0.008,0.103,3.7,1.42,0.007,20.28,4.35,0.01,0.41,0.07,0
0.04,5.71,0.01,0.8,0.001,4.22,0.01,0.85,0.24,0.49,0.001,0.021,11.5,1.48,0.004,13.89,0.18,0.02,0.18,0.05,0
0.1,25.26,0.05,0.86,0.06,0.29,0.03,0.66,0.49,0.22,0.006,0.151,14.25,1.37,0.003,1.55,0.81,0.06,0.06,0.05,0
0.01,3.25,0.07,0.74,0.06,0.26,0.04,1.95,1.29,0.0,0.0,0.088,17.04,1.12,0.004,8.65,4.98,0.09,0.06,0.05,0
0.05,18.27,0.1,0.98,0.05,0.01,0.08,0.46,1.43,0.0,0.003,0.08,18.33,0.89,0.005,5.54,0.13,0.02,0.07,0.06,0
0.76,25.22,0.02,2.99,0.001,2.28,0.89,1.27,1.25,0.0,0.0,0.076,7.49,1.32,0.008,37.7,7.52,0.01,0.15,0.08,0
0.04,0.4,0.02,0.38,0.06,0.08,0.06,0.03,0.08,0.61,0.0,0.123,4.26,1.93,0.0,7.49,0.32,0.03,0.02,0.01,0
0.01,29.54,0.02,2.5,0.005,4.93,0.62,0.1,0.72,0.39,0.008,0.011,14.95,1.21,0.007,8.56,6.29,0.1,0.29,0.06,0
0.05,28.63,0.08,0.16,0.05,0.38,0.09,0.72,0.53,0.35,0.007,0.03,6.98,1.8,0.009,0.14,0.49,0.01,0.08,0.09,0
4.32,8.3,0.34,2.6,0.07,5.21,0.2,0.37,0.36,0.0,0.002,0.06,0.44,1.69,0.003,14.35,0.6,0.04,0.31,0.06,0
0.09,19.73,0.09,0.67,0.07,0.55,0.05,0.4,1.09,0.65,0.65,0.14,2.98,1.06,0.005,0.36,1.7,0.08,0.07,0.04,0
3.49,17.09,0.01,2.01,0.007,5.01,0.14,0.58,0.54,0.0,0.0,0.147,8.51,1.67,0.0,48.94,5.34,0.0,0.36,0.0,0
0.09,0.04,0.36,0.2,0.07,5.73,0.88,1.71,1.42,0.27,0.002,0.103,17.03,1.54,0.006,44.74,2.3,0.07,0.0,0.0,1
0.06,14.05,0.05,0.13,0.02,0.36,0.03,0.67,0.73,0.92,0.92,0.057,6.69,1.28,0.009,3.54,0.62,0.09,0.04,0.0,0
0.09,0.95,0.03,1.64,0.02,0.15,0.07,1.92,1.2,0.0,0.003,0.082,18.94,0.49,0.008,5.17,0.67,0.02,0.08,0.08,0
0.08,8.07,0.04,1.37,0.006,0.76,0.85,0.39,1.47,0.58,0.58,0.154,2.3,1.79,0.002,25.43,0.59,0.0,0.33,0.04,0
0.25,14.41,0.68,2.71,0.02,0.47,0.36,0.02,1.41,0.34,0.004,0.05,8.44,1.47,0.003,33.26,0.63,0.03,0.19,0.04,0
0.0,23.15,0.01,0.92,0.01,0.27,0.02,1.95,1.38,0.46,0.003,0.191,18.27,1.03,0.009,2.27,0.99,0.05,0.05,0.02,0
0.05,6.22,0.001,0.17,0.001,1.39,0.74,0.03,0.15,0.09,0.0,0.165,16.08,1.5,0.003,11.39,3.86,0.01,0.43,0.0,0
2.64,27.44,0.38,1.38,0.09,7.28,0.38,1.24,0.14,0.0,0.0,0.032,19.58,1.59,0.0,42.92,1.74,0.03,0.15,0.01,0
0.08,1.59,0.08,0.72,0.07,0.18,0.06,0.01,1.4,0.0,0.95,0.025,9.35,0.05,0.007,0.47,5.77,0.04,0.05,0.08,0
0.01,11.07,0.07,0.05,0.0,0.43,0.02,0.05,1.34,0.0,0.62,0.062,17.27,0.68,0.006,1.73,1.15,0.02,0.04,0.06,0
0.39,18.85,0.56,3.2,0.02,6.95,0.81,0.07,0.78,0.89,0.89,0.001,18.07,2.39,0.004,55.11,7.69,0.01,0.41,0.09,0
0.0,20.48,0.88,1.3,0.1,5.43,0.2,0.78,1.5,0.36,0.0,0.004,8.11,1.89,0.002,21.99,7.77,0.09,0.42,0.02,0
0.03,8.13,0.04,1.11,0.08,0.02,0.05,0.17,0.05,0.2,0.0,0.054,16.88,1.38,0.007,1.07,4.68,0.08,0.06,0.02,0
0.28,9.87,0.01,3.62,0.003,3.7,0.62,1.15,1.49,0.0,0.0,0.087,15.79,1.91,0.006,16.09,4.27,0.1,0.45,0.07,1
0.08,0.2,0.06,0.66,0.01,0.03,0.06,0.91,0.16,0.0,0.0,0.052,6.49,1.9,0.003,2.51,0.29,0.03,0.0,0.08,0
0.06,13.22,0.04,2.29,0.007,2.34,0.82,1.74,0.52,0.2,0.003,0.105,3.1,1.28,0.009,10.16,6.85,0.01,0.15,0.07,0
0.71,20.24,0.02,3.93,0.002,0.12,0.02,1.05,0.68,0.39,0.001,0.159,7.45,1.81,0.004,23.36,6.3,0.02,0.39,0.03,1
0.07,1.1,0.03,0.1,0.08,0.32,0.08,1.46,0.94,0.0,0.002,0.135,8.08,0.41,0.005,6.53,3.0,0.1,0.01,0.0,0
4.77,23.72,0.02,2.09,0.001,2.4,0.3,0.86,1.34,0.97,0.97,0.086,1.52,1.11,0.002,15.47,4.89,0.04,0.21,0.01,1
0.07,17.31,0.09,1.02,0.03,0.03,0.0,0.66,0.04,0.0,0.002,0.028,8.29,0.55,0.002,0.02,0.83,0.0,0.06,0.02,0
